Owner,SessionId,Position,Recommendations@1,Recommendations@2,Recommendations@3,Recommendations@4,Recommendations@5,Recommendations@6,Recommendations@7,Recommendations@8,Recommendations@9,Recommendations@10,Recommendations@11,Recommendations@12,Recommendations@13,Recommendations@14,Recommendations@15,Recommendations@16,Recommendations@17,Recommendations@18,Recommendations@19,Recommendations@20,Recommendations@21,Recommendations@22,Recommendations@23,Recommendations@24,Recommendations@25,Recommendations@26,Recommendations@27,Recommendations@28,Recommendations@29,Recommendations@30,Recommendations@31,Recommendations@32,Recommendations@33,Recommendations@34,Recommendations@35,Recommendations@36,Recommendations@37,Recommendations@38,Recommendations@39,Recommendations@40,Recommendations@41,Recommendations@42,Recommendations@43,Recommendations@44,Recommendations@45,Recommendations@46,Recommendations@47,Recommendations@48,Recommendations@49,Scores
bbe,The Power Of Love,0,bbe,jdrum,elvisbenicio,coxa,joeld1982,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,jmarvel,rhythmcat,ukuleleplus,victorcortes,saulo,twente20,giulio,raphaellago,helielson,raphasantos,ragethepower,imbodrums,twelfthroot,vintageretroman83,rafush,musicbydarrylbrady,rafaelribeiromarques,nunomurta,joaolopesmusic,awoogataz,alessandrodri,gurae,ianmessinacukierman,elvisteixeira,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,benjadavila,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,launaej,goldmeadows,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"1.0,0.6978200884568874,0.4414126417268965,0.3986918827463649,0.2851741033662445,0.28280127534943555,0.24236562558550173,0.19201900857884188,0.16292134831460675,0.15756226899296547,0.15171378121966037,0.13243693614412,0.1181484236165127,0.1151685393258427,0.1143758663397455,0.10996502603176045,0.10440666322226069,0.10317320630666947,0.087389499860899,0.047752808988764044,0.045477513895907026,0.043961596766043456,0.03638201111672562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
aaronedwards,sloppy blues,0,bbe,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,jdrum,rhythmcat,victorcortes,elvisbenicio,ukuleleplus,rafaelribeiromarques,umjeitodetocar,vintageretroman83,musicbydarrylbrady,matheusrocha,raphaellago,cassioheggendorne,niz,safari,joeld1982,ragethepower,giulio,raphasantos,sandracamilo,marcoscruzsales,benjamincirillo,thayannacruz,saulo,igorcarvalho,chrisduvoisin,gurae,ronioda,awoogataz,ianmessinacukierman,launaej,joaolopesmusic,tocanicholas,decofelixguita,tobitopsn,brenogiacomodeoliveira,gugaassump,fran,chippa_t,brianagustin,nunomurta,elvisteixeira,jasonryan,alessandrodri,goldmeadows,marcelacoelho,pedroantoniofernandesoliveira,joao_messiasjr,"0.8306451612903225,0.7570517930869096,0.7478449253663627,0.7041989927861713,0.6698085386325485,0.6431309831677329,0.6019690576652602,0.4243909078535457,0.3908738260514496,0.3842611496756046,0.3445510639263191,0.24193548387096775,0.2134204437185246,0.19450115693480335,0.17405063291139244,0.1693548387096774,0.1476793248945148,0.13361462728551338,0.12903225806451613,0.12903225806451613,0.1265822784810127,0.12306610407876233,0.12096774193548387,0.12096774193548387,0.11290322580645161,0.08790436005625882,0.0738396624472574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
jd7717,Happy hour - join me 🤘🏻😎🎸,0,jdrum,jasonryan,thesexyhobo,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,mohamdo_percussions,guialbieri,launaej,pedroarthurfortunato,marcoscruzsales,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,marcelacoelho,nathaliebonnet,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,vizangrando,lucaslima,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
brianagustin,Passionfruit (cover),0,iamthe_m,elvisbenicio,mateusnascimento,bassrilia,giulio,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,butterchops_,benjamminash,nunomurta,goldmeadows,alessandrodri,awoogataz,benjadavila,iasmim,snakesonablaine,kikoloureiro,joaolopesmusic,jasonryan,gurae,thebeardedguitarist,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,anferz,guialbieri,mohamdo_percussions,sandracamilo,twente20,itsolgamusic,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,joao_messiasjr,thesexyhobo,alison,cassioheggendorne,fredtamburi,vizangrando,"1.0,0.7470238095238095,0.6994047619047619,0.6875,0.65,0.6375,0.6354166666666666,0.315625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
brianagustin,Passionfruit (cover),0,iamthe_m,elvisbenicio,mateusnascimento,bassrilia,giulio,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,butterchops_,benjamminash,nunomurta,goldmeadows,alessandrodri,awoogataz,benjadavila,iasmim,snakesonablaine,kikoloureiro,joaolopesmusic,jasonryan,gurae,thebeardedguitarist,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,anferz,guialbieri,mohamdo_percussions,sandracamilo,twente20,itsolgamusic,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,joao_messiasjr,thesexyhobo,alison,cassioheggendorne,fredtamburi,vizangrando,"1.0,0.7470238095238095,0.6994047619047619,0.6875,0.65,0.6375,0.6354166666666666,0.315625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
brianagustin,Passionfruit (cover),0,iamthe_m,elvisbenicio,mateusnascimento,bassrilia,giulio,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,butterchops_,benjamminash,nunomurta,goldmeadows,alessandrodri,awoogataz,benjadavila,iasmim,snakesonablaine,kikoloureiro,joaolopesmusic,jasonryan,gurae,thebeardedguitarist,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,anferz,guialbieri,mohamdo_percussions,sandracamilo,twente20,itsolgamusic,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,joao_messiasjr,thesexyhobo,alison,cassioheggendorne,fredtamburi,vizangrando,"1.0,0.7470238095238095,0.6994047619047619,0.6875,0.65,0.6375,0.6354166666666666,0.315625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
brianagustin,Passionfruit (cover),1,jdrum,jasonryan,thesexyhobo,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,mohamdo_percussions,guialbieri,launaej,pedroarthurfortunato,marcoscruzsales,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,marcelacoelho,nathaliebonnet,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,vizangrando,lucaslima,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
brianagustin,Passionfruit (cover),0,jdrum,jasonryan,thesexyhobo,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,mohamdo_percussions,guialbieri,launaej,pedroarthurfortunato,marcoscruzsales,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,marcelacoelho,nathaliebonnet,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,vizangrando,lucaslima,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
alexandersulla.,Happy hour - join me 🤘🏻😎🎸,0,jdrum,jasonryan,thesexyhobo,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,mohamdo_percussions,guialbieri,launaej,pedroarthurfortunato,marcoscruzsales,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,marcelacoelho,nathaliebonnet,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,vizangrando,lucaslima,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
alexandersulla.,Happy hour - join me 🤘🏻😎🎸,1,jdrum,joshbreckman,coxa,imbodrums,mattblackstock,teddotunes,rhythmcat,giulio,andrewwoolfgang,benjamincirillo,alihoo,joeld1982,niz,saulo,raphaellago,_soundchef,austinpblack,gil,jmarvel,twelfthroot,lpnotes,raphasantos,halftime369,buildgatesmusic,bassrebel,nathaliebonnet,elvisteixeira,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,sandracamilo,fran,brianagustin,tocanicholas,awoogataz,brenogiacomodeoliveira,chippa_t,pedroantoniofernandesoliveira,ronioda,launaej,marcelacoelho,rafaelribeiromarques,rodrigofalkbrum,joao_messiasjr,joaolopesmusic,guialbieri,anferz,"0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
alexandersulla.,Happy hour - join me 🤘🏻😎🎸,2,elvisbenicio,musicbydarrylbrady,raphaellago,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,vintageretroman83,niz,teddotunes,safari,joshbreckman,rafaelribeiromarques,bbe,raphasantos,austinpblack,rafa_canovas,twelfthroot,peegees,dankmeatneck,amandacoronha,ronioda,orafa_assis,wamusiclife,chippa_t,helielson,victorcortes,rhythmcat,jmarvel,brianagustin,awoogataz,brenogiacomodeoliveira,alessandrodri,nunomurta,joaolopesmusic,gurae,launaej,tocanicholas,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,elvisteixeira,fran,jasonryan,goldmeadows,moysesfilho,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,"0.7195121951219512,0.7028985507246377,0.6155885471898197,0.43381053375751144,0.428525980911983,0.4219688936019795,0.3335100742311771,0.31362672322375396,0.27624602332979853,0.25592082007776595,0.2431247790738777,0.24054436196535878,0.2391304347826087,0.21155885471898195,0.17073170731707318,0.16048073524213502,0.0975609756097561,0.0975609756097561,0.08536585365853659,0.07971014492753623,0.07317073170731707,0.07246376811594203,0.07246376811594203,0.07113821138211382,0.057971014492753624,0.050724637681159424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
brianagustin,Passionfruit (cover),0,jdrum,jasonryan,thesexyhobo,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,mohamdo_percussions,guialbieri,launaej,pedroarthurfortunato,marcoscruzsales,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,marcelacoelho,nathaliebonnet,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,vizangrando,lucaslima,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
brianagustin,Passionfruit (cover),0,jdrum,jasonryan,thesexyhobo,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,mohamdo_percussions,guialbieri,launaej,pedroarthurfortunato,marcoscruzsales,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,marcelacoelho,nathaliebonnet,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,vizangrando,lucaslima,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
rodrigoe.costa,Tennessee Ya’ll 🐻 ,0,jdrum,bbe,saulo,safari,giulio,vintageretroman83,raphaellago,niz,joeld1982,coxa,imbodrums,jmarvel,twelfthroot,rhythmcat,helielson,teddotunes,ukuleleplus,benjamincirillo,mohamdo_percussions,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,rafush,solaria_wav,ragethepower,umjeitodetocar,rafa_canovas,gurae,tobitopsn,ianmessinacukierman,awoogataz,decofelixguita,jasonryan,gugaassump,fran,brianagustin,joaolopesmusic,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,launaej,rafaelribeiromarques,rodrigofalkbrum,elvisteixeira,snakesonablaine,nunomurta,alessandrodri,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"1.0,0.6934049145323185,0.4657010442424911,0.4159750988329055,0.39474042440210877,0.37036390984548995,0.3610757823943551,0.3285780661826086,0.3242471373895513,0.26672520514718623,0.2538706273330078,0.2468444346442803,0.2347679198626577,0.1985281378463089,0.14085067174875182,0.10115606936416185,0.08670520231213873,0.0838150289017341,0.0838150289017341,0.08092485549132948,0.07356948228882834,0.06539509536784742,0.0449591280653951,0.0449591280653951,0.039509536784741145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
rodrigoe.costa,Tennessee Ya’ll 🐻 ,1,bbe,jdrum,elvisbenicio,coxa,joeld1982,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,jmarvel,rhythmcat,ukuleleplus,victorcortes,saulo,twente20,giulio,raphaellago,helielson,raphasantos,ragethepower,imbodrums,twelfthroot,vintageretroman83,rafush,musicbydarrylbrady,rafaelribeiromarques,nunomurta,joaolopesmusic,awoogataz,alessandrodri,gurae,ianmessinacukierman,elvisteixeira,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,benjadavila,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,launaej,goldmeadows,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"1.0,0.6978200884568874,0.4414126417268965,0.3986918827463649,0.2851741033662445,0.28280127534943555,0.24236562558550173,0.19201900857884188,0.16292134831460675,0.15756226899296547,0.15171378121966037,0.13243693614412,0.1181484236165127,0.1151685393258427,0.1143758663397455,0.10996502603176045,0.10440666322226069,0.10317320630666947,0.087389499860899,0.047752808988764044,0.045477513895907026,0.043961596766043456,0.03638201111672562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
rodrigoe.costa,Tennessee Ya’ll 🐻 ,2,saulo,jmarvel,giulio,vintageretroman83,bbe,elvisbenicio,rhythmcat,victorcortes,niz,imbodrums,ukuleleplus,chriskeeling,joeld1982,teddotunes,jdrum,austinpblack,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,joshbreckman,coxa,alihoo,marcoamaro,twelfthroot,benjamincirillo,raphaellago,raphasantos,emersonfarias,jaredjenkins,safari,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,launaej,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,awoogataz,rafaelribeiromarques,rodrigofalkbrum,conradoandrade,victorantunes,gurae,snakesonablaine,joaolopesmusic,nunomurta,"0.8586956521739131,0.7215415019762846,0.574505928853755,0.525197628458498,0.5039525691699605,0.5,0.4553359683794466,0.34399209486166016,0.32628458498023716,0.3156126482213439,0.3156126482213439,0.3102766798418972,0.3100790513833992,0.30434782608695654,0.30434782608695654,0.2717391304347826,0.2391304347826087,0.1956521739130435,0.17727272727272728,0.17391304347826086,0.14130434782608695,0.08863636363636364,0.07954545454545456,0.07045454545454545,0.06818181818181819,0.05454545454545455,0.05454545454545455,0.05454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
brianagustin,Passionfruit (cover),0,jdrum,jasonryan,thesexyhobo,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,mohamdo_percussions,guialbieri,launaej,pedroarthurfortunato,marcoscruzsales,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,marcelacoelho,nathaliebonnet,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,vizangrando,lucaslima,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,0,jdrum,joshbreckman,coxa,imbodrums,mattblackstock,teddotunes,rhythmcat,giulio,andrewwoolfgang,benjamincirillo,alihoo,joeld1982,niz,saulo,raphaellago,_soundchef,austinpblack,gil,jmarvel,twelfthroot,lpnotes,raphasantos,halftime369,buildgatesmusic,bassrebel,nathaliebonnet,elvisteixeira,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,sandracamilo,fran,brianagustin,tocanicholas,awoogataz,brenogiacomodeoliveira,chippa_t,pedroantoniofernandesoliveira,ronioda,launaej,marcelacoelho,rafaelribeiromarques,rodrigofalkbrum,joao_messiasjr,joaolopesmusic,guialbieri,anferz,"0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,1,elvisbenicio,teddotunes,jmarvel,vintageretroman83,rhythmcat,bbe,twelfthroot,niz,carolinomusic,victorcortes,ramarks,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,andrewwoolfgang,austinpblack,teffmusic,butterchops_,rafa_canovas,alihoo,twente20,coxa,ragethepower,musicbydarrylbrady,safari,ukuleleplus,joaolopesmusic,conradoandrade,rodrigofalkbrum,awoogataz,rafaelribeiromarques,gurae,ianmessinacukierman,tobitopsn,brenogiacomodeoliveira,chippa_t,decofelixguita,gugaassump,fran,ronioda,brianagustin,elvisteixeira,nunomurta,tocanicholas,launaej,jasonryan,alessandrodri,goldmeadows,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"0.795774647887324,0.7194302176696543,0.7159090909090909,0.6027528809218949,0.5648207426376439,0.5160051216389244,0.5040012804097311,0.43053777208706784,0.41901408450704225,0.3866837387964148,0.3866837387964148,0.37532010243277847,0.37532010243277847,0.3522727272727273,0.3409090909090909,0.30057618437900124,0.29081306017925734,0.23748399487836108,0.16901408450704225,0.16901408450704225,0.14788732394366197,0.125,0.11971830985915491,0.07954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,2,helielson,giulio,elvisbenicio,raphasantos,jdrum,bbe,medina,lbalby,coxa,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,jmarvel,sabrina,joeld1982,joshbreckman,twelfthroot,raphaellago,pedroomar,daniel,mattblackstock,gil,teffmusic,wladimirtourinho,victorcortes,mateusnascimento,brenogiacomodeoliveira,rafaelribeiromarques,victorantunes,gurae,ianmessinacukierman,conradoandrade,tobitopsn,decofelixguita,rodrigofalkbrum,gugaassump,tocanicholas,launaej,fran,brianagustin,ronioda,chippa_t,elvisteixeira,joaolopesmusic,awoogataz,jasonryan,nunomurta,alessandrodri,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"0.7978459832115157,0.7783505154639175,0.65421826625387,0.51531530273531,0.44443203217260857,0.35523608520999284,0.31140483865819796,0.2927212664772908,0.28807331397018926,0.28196714117008714,0.24556748906833487,0.22759806581341163,0.18626520060004467,0.14117407679295269,0.132273148000383,0.12731200727713765,0.10448916408668729,0.09674922600619193,0.08762886597938144,0.08247422680412371,0.08247422680412371,0.07731958762886598,0.07325298540468819,0.06191950464396284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
