Owner,SessionId,Position,Recommendations@1,Recommendations@2,Recommendations@3,Recommendations@4,Recommendations@5,Recommendations@6,Recommendations@7,Recommendations@8,Recommendations@9,Recommendations@10,Recommendations@11,Recommendations@12,Recommendations@13,Recommendations@14,Recommendations@15,Recommendations@16,Recommendations@17,Recommendations@18,Recommendations@19,Recommendations@20,Recommendations@21,Recommendations@22,Recommendations@23,Recommendations@24,Recommendations@25,Recommendations@26,Recommendations@27,Recommendations@28,Recommendations@29,Recommendations@30,Recommendations@31,Recommendations@32,Recommendations@33,Recommendations@34,Recommendations@35,Recommendations@36,Recommendations@37,Recommendations@38,Recommendations@39,Recommendations@40,Recommendations@41,Recommendations@42,Recommendations@43,Recommendations@44,Recommendations@45,Recommendations@46,Recommendations@47,Recommendations@48,Recommendations@49,Scores
rodrigoe.costa,Tennessee Ya’ll 🐻 ,3,jmarvel,saulo,markthetenor,bbe,rhythmcat,coxa,elvisbenicio,joeld1982,ukuleleplus,teddotunes,austinpblack,teffmusic,peegees,niz,victorcortes,giulio,vintageretroman83,raphasantos,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,jdrum,gustavoferroniip7sep20,imbodrums,chriskeeling,twelfthroot,safari,benjamincirillo,levidorneles,_,jeansantos,marcossa,victorantunes,isabellagodoy,francynnehernandesdamatta,fabricioleite,fernandovelloso,julliemy,orafa_assis,mockjansen,rossguitar,baguetty,joaofelipeguedesdasilva,grsnack,jonmfb,luisfabrini,ademirdamatacosta,raonicaselli8685,rosangelalambert,yandecarvalho,entertainthethought,"1.0,0.07964690587550009,0.07864161243616379,0.06157510498485525,0.054295680818360274,0.029275420096219647,0.028763453842137344,0.0271579910393717,0.02249019529549389,0.02042517715714881,0.018549395581492288,0.016777824093372237,0.014334889213938115,0.013958255045329871,0.01365900526534218,0.01343804998386822,0.011284016084615905,0.010030753839651236,0.009899958315964985,0.009691538140892039,0.009066277615673198,0.0035529245919693002,0.003159611906511444,0.003026166531088243,0.0026848273076373187,0.002338961866774378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
rodrigoe.costa,Tennessee Ya’ll 🐻 ,4,elvisbenicio,saulo,bbe,jdrum,giulio,vintageretroman83,niz,rhythmcat,coxa,joeld1982,safari,twelfthroot,jmarvel,umjeitodetocar,solaria_wav,brunoreis,mohamdo_percussions,raphaellago,rafush,imbodrums,ukuleleplus,hollyreif,teddotunes,rafa_canovas,joaolopesmusic,grsnack,julliemy,_,marcossa,levidorneles,isabellagodoy,fabricioleite,kikoloureiro,fernandovelloso,orafa_assis,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jonmfb,gianlukbruno,baguetty,joaopedrovieira,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,"1.0,0.16051797577262483,0.12666944328657181,0.1088868705867289,0.07303584621846107,0.06540664714711805,0.0620458066935942,0.038899117603019305,0.03472930746160116,0.03282328845931703,0.03043737434715441,0.0261829487823639,0.025517137991555444,0.02236197856850889,0.01927157081076847,0.015691032627978323,0.01424315769875256,0.012626320465800308,0.010869119161391487,0.010409439435685078,0.006842301247439955,0.006283746043567306,0.006283746043567306,0.0052241248827339486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
rodrigoe.costa,Tennessee Ya’ll 🐻 ,5,twelfthroot,rhythmcat,alihoo,vintageretroman83,niz,saulo,austinpblack,jdrum,bbe,elvisbenicio,imbodrums,butterchops_,giulio,ukuleleplus,mohamdo_percussions,jmarvel,jonmfb,teddotunes,teffmusic,benjamincirillo,coxa,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,ragethepower,brunoreis,gianlukbruno,isabellagodoy,carolandrade,joaopedrovieira,conradoandrade,baguetty,jeansantos,victorantunes,francynnehernandesdamatta,letramoio,rossguitar,mockjansen,orafa_assis,fernandovelloso,fabricioleite,levidorneles,entertainthethought,marcossa,luisfabrini,_,ademirdamatacosta,andersonrosa,marciussantos,ianmessinacukierman,julliemy,"1.0,0.08996538017446976,0.04008999200798162,0.039135487123652,0.027726610556131216,0.02694679763071794,0.02585431654676259,0.02498728612320613,0.022151607257622323,0.018494550060419744,0.01191334301867951,0.011868611548260357,0.011626501632936676,0.010514093368533147,0.00956470664052653,0.007537675564957785,0.00523425462327514,0.0035409172661870505,0.003372302158273381,0.002810251798561151,0.0021921033198038934,0.0014147617170365554,0.0013700645748774335,0.0010494111637359067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
peegees,Happy hour - join me 🤘🏻😎🎸,0,jdrum,raphaellago,carolandrade,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,fernandacondomitti,fernandovelloso,timbaalbuquerque,andreydasilva,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,ronioda,orafa_assis,fabricioleite,chippa_t,isabellagodoy,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,mariaclaragarrido,fran,raonicaselli8685,bassrebel,snakesonablaine,kikoloureiro,anaizaanaiza,benjadavila,anferz,thebeardedguitarist,mohamdo_percussions,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
peegees,Happy hour - join me 🤘🏻😎🎸,1,jdrum,raphaellago,carolandrade,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,fernandacondomitti,fernandovelloso,timbaalbuquerque,andreydasilva,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,ronioda,orafa_assis,fabricioleite,chippa_t,isabellagodoy,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,mariaclaragarrido,fran,raonicaselli8685,bassrebel,snakesonablaine,kikoloureiro,anaizaanaiza,benjadavila,anferz,thebeardedguitarist,mohamdo_percussions,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
peegees,Happy hour - join me 🤘🏻😎🎸,2,jdrum,raphaellago,carolandrade,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,fernandacondomitti,fernandovelloso,timbaalbuquerque,andreydasilva,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,ronioda,orafa_assis,fabricioleite,chippa_t,isabellagodoy,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,mariaclaragarrido,fran,raonicaselli8685,bassrebel,snakesonablaine,kikoloureiro,anaizaanaiza,benjadavila,anferz,thebeardedguitarist,mohamdo_percussions,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
peegees,Happy hour - join me 🤘🏻😎🎸,3,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
peegees,Happy hour - join me 🤘🏻😎🎸,4,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
peegees,Happy hour - join me 🤘🏻😎🎸,5,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
peegees,Happy hour - join me 🤘🏻😎🎸,6,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
peegees,Happy hour - join me 🤘🏻😎🎸,7,safari,musicbydarrylbrady,elvisbenicio,vintageretroman83,austinpblack,raphaellago,niz,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,bbe,teddotunes,rhythmcat,raphasantos,rafaelribeiromarques,jmarvel,asafe,giulio,twelfthroot,rafa_canovas,nyclamusician,benjamincirillo,saulo,amandacoronha,ukuleleplus,dankmeatneck,joshbreckman,ronioda,rossguitar,victorantunes,ademirdamatacosta,mockjansen,jeansantos,baguetty,orafa_assis,fernandovelloso,fabricioleite,luisfabrini,francynnehernandesdamatta,raonicaselli8685,isabellagodoy,zigzagzeric,entertainthethought,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,levidorneles,jonmfb,"1.0,0.12067021796749416,0.10608453225269397,0.09018557113155373,0.06910039113428944,0.044930590489281066,0.04201483038776745,0.03577162069957969,0.035722328530893535,0.03558768853656927,0.02781072121270983,0.02196386986510187,0.021370572683322105,0.01670819671713676,0.015356875247837925,0.011408083441981747,0.011014684727937622,0.010522278533367482,0.010430247718383311,0.008800521512385919,0.00847457627118644,0.008417822826693984,0.007170795306388526,0.006887309585476897,0.006727881122850119,0.00621907657212408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
peegees,Happy hour - join me 🤘🏻😎🎸,8,teddotunes,giulio,teffmusic,buildgatesmusic,jdrum,andrewwoolfgang,bbe,coxa,jmarvel,rhythmcat,musicbydarrylbrady,joeld1982,alihoo,saulo,elvisbenicio,rafush,butterchops_,gil,mateusnascimento,joshbreckman,markthetenor,elloa,raphaellago,medina,ariadnichioquetta,francynnehernandesdamatta,fabricioleite,fernandovelloso,leo,orafa_assis,mockjansen,rossguitar,victorantunes,carolinagarcia,jeansantos,baguetty,conradoandrade,carolandrade,fernandacondomitti,timbaalbuquerque,isabellagodoy,levidorneles,marcossa,andersonrosa,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,"0.6669491525423729,0.631578947368421,0.4928879401894567,0.4659901873327386,0.39765834076717216,0.3657448706512043,0.2805095365532475,0.26349241748438895,0.25078055307760927,0.22794380017841212,0.193800178412132,0.19125780553077606,0.18404167197655155,0.1817732891550911,0.1573595004460303,0.11842105263157894,0.09210526315789473,0.08543710972346119,0.05084745762711864,0.046052631578947366,0.042372881355932195,0.03289473684210526,0.029661016949152536,0.02542372881355932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
peegees,Happy hour - join me 🤘🏻😎🎸,9,peegees,bbe,coxa,jmarvel,joeld1982,saulo,helielson,lbalby,ukuleleplus,hollyreif,raphaellago,guialm,victorcortes,safari,jdrum,asafe,barbara,niz,vintageretroman83,rafush,teffmusic,elvisbenicio,brunoreis,andersonrosa,letramoio,carolandrade,conradoandrade,luisfabrini,baguetty,jeansantos,victorantunes,francynnehernandesdamatta,rossguitar,mockjansen,ademirdamatacosta,raonicaselli8685,orafa_assis,fernandovelloso,fabricioleite,isabellagodoy,levidorneles,marcossa,_,yandecarvalho,julliemy,entertainthethought,grsnack,jonmfb,gianlukbruno,"1.0,0.06443104055598874,0.034428758663330755,0.030870617415132983,0.021233975777527093,0.01970928015355483,0.017470406830121663,0.011944260119442602,0.00875911229107958,0.007465162574651626,0.005653914772336267,0.005478975793388798,0.0033817632263872313,0.002549069833346698,0.0024883875248838754,0.0019907100199071004,0.0018041690182544895,0.0016589250165892503,0.0013271400132714001,0.0009953550099535502,0.0008326933930405336,0.0008294625082946251,0.0004163466965202668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
peegees,Happy hour - join me 🤘🏻😎🎸,10,peegees,bbe,coxa,jmarvel,joeld1982,saulo,helielson,lbalby,ukuleleplus,hollyreif,raphaellago,guialm,victorcortes,safari,jdrum,asafe,barbara,niz,vintageretroman83,rafush,teffmusic,elvisbenicio,brunoreis,andersonrosa,letramoio,carolandrade,conradoandrade,luisfabrini,baguetty,jeansantos,victorantunes,francynnehernandesdamatta,rossguitar,mockjansen,ademirdamatacosta,raonicaselli8685,orafa_assis,fernandovelloso,fabricioleite,isabellagodoy,levidorneles,marcossa,_,yandecarvalho,julliemy,entertainthethought,grsnack,jonmfb,gianlukbruno,"1.0,0.06443104055598874,0.034428758663330755,0.030870617415132983,0.021233975777527093,0.01970928015355483,0.017470406830121663,0.011944260119442602,0.00875911229107958,0.007465162574651626,0.005653914772336267,0.005478975793388798,0.0033817632263872313,0.002549069833346698,0.0024883875248838754,0.0019907100199071004,0.0018041690182544895,0.0016589250165892503,0.0013271400132714001,0.0009953550099535502,0.0008326933930405336,0.0008294625082946251,0.0004163466965202668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
peegees,Happy hour - join me 🤘🏻😎🎸,11,peegees,bbe,coxa,jmarvel,joeld1982,saulo,helielson,lbalby,ukuleleplus,hollyreif,raphaellago,guialm,victorcortes,safari,jdrum,asafe,barbara,niz,vintageretroman83,rafush,teffmusic,elvisbenicio,brunoreis,andersonrosa,letramoio,carolandrade,conradoandrade,luisfabrini,baguetty,jeansantos,victorantunes,francynnehernandesdamatta,rossguitar,mockjansen,ademirdamatacosta,raonicaselli8685,orafa_assis,fernandovelloso,fabricioleite,isabellagodoy,levidorneles,marcossa,_,yandecarvalho,julliemy,entertainthethought,grsnack,jonmfb,gianlukbruno,"1.0,0.06443104055598874,0.034428758663330755,0.030870617415132983,0.021233975777527093,0.01970928015355483,0.017470406830121663,0.011944260119442602,0.00875911229107958,0.007465162574651626,0.005653914772336267,0.005478975793388798,0.0033817632263872313,0.002549069833346698,0.0024883875248838754,0.0019907100199071004,0.0018041690182544895,0.0016589250165892503,0.0013271400132714001,0.0009953550099535502,0.0008326933930405336,0.0008294625082946251,0.0004163466965202668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
peegees,Happy hour - join me 🤘🏻😎🎸,12,peegees,bbe,coxa,jmarvel,joeld1982,saulo,helielson,lbalby,ukuleleplus,hollyreif,raphaellago,guialm,victorcortes,safari,jdrum,asafe,barbara,niz,vintageretroman83,rafush,teffmusic,elvisbenicio,brunoreis,andersonrosa,letramoio,carolandrade,conradoandrade,luisfabrini,baguetty,jeansantos,victorantunes,francynnehernandesdamatta,rossguitar,mockjansen,ademirdamatacosta,raonicaselli8685,orafa_assis,fernandovelloso,fabricioleite,isabellagodoy,levidorneles,marcossa,_,yandecarvalho,julliemy,entertainthethought,grsnack,jonmfb,gianlukbruno,"1.0,0.06443104055598874,0.034428758663330755,0.030870617415132983,0.021233975777527093,0.01970928015355483,0.017470406830121663,0.011944260119442602,0.00875911229107958,0.007465162574651626,0.005653914772336267,0.005478975793388798,0.0033817632263872313,0.002549069833346698,0.0024883875248838754,0.0019907100199071004,0.0018041690182544895,0.0016589250165892503,0.0013271400132714001,0.0009953550099535502,0.0008326933930405336,0.0008294625082946251,0.0004163466965202668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
brianagustin,Passionfruit (cover),0,jdrum,raphaellago,carolandrade,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,fernandacondomitti,fernandovelloso,timbaalbuquerque,andreydasilva,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,ronioda,orafa_assis,fabricioleite,chippa_t,isabellagodoy,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,mariaclaragarrido,fran,raonicaselli8685,bassrebel,snakesonablaine,kikoloureiro,anaizaanaiza,benjadavila,anferz,thebeardedguitarist,mohamdo_percussions,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,0,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,1,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,2,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
