SessionId;Position;Recommendations;Scores
43;30;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;31;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;32;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;33;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;34;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;35;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;36;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;37;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;38;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;39;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;40;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;41;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;42;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;43;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;44;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;45;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;46;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;47;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;48;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47;0;22932,22912,23096,22901,23148,23279,23159,23013,23258,22934,27034,22908,27874,25832,23507,27975,23283,23093,25850,23451,23200,26906,27891,23888,25323,28016,28001,28273,27980,28274,25241,23395,28284,26917,27976,27982,24340,28032,28002,27993,26788,27437,28038,28036,25386,24243,27611,27981,27995,25808;1.0,0.65084633902405,0.4804181978880775,0.2847792715262595,0.2546628599339442,0.22984515281202023,0.19397590361445782,0.15562113318137413,0.14371394845792437,0.1432252174722054,0.13933165092803645,0.13422221705354234,0.08974333627948085,0.06938322789226403,0.06213599572033307,0.05598746336698143,0.05540540540540541,0.05,0.05,0.03846466948876587,0.032432432432432434,0.02972972972972973,0.02381146206447411,0.02197981113643764,0.020270270270270268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47;1;24937,22912,22932,25323,28322,26917,28016,28273,27980,28001,25241,23395,27976,27974,28032,27971,26517,27825,27910,27982,28284,27968,24243,25808,28274,28045,27437,28038,28036,25386,27611,27993,26788,27981,28008,28002,28003,28051,27995,27969,24685,27100,27925,26893,27637,28265,27917,27598,27815,28261;1.0,0.011148058744197956,0.00600643837389474,0.0025642318220788353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47;2;24937,22912,22932,25323,28322,26917,28016,28273,27980,28001,25241,23395,27976,27974,28032,27971,26517,27825,27910,27982,28284,27968,24243,25808,28274,28045,27437,28038,28036,25386,27611,27993,26788,27981,28008,28002,28003,28051,27995,27969,24685,27100,27925,26893,27637,28265,27917,27598,27815,28261;1.0,0.011148058744197956,0.00600643837389474,0.0025642318220788353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51;0;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51;1;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51;2;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60;0;22926,23102,23139,23727,25915,28274,24201,23013,23098,27034,22992,22929,23016,23200,25104,28268,23557,25814,27956,23159,22896,22908,23475,27598,22895,28284,28003,28051,27995,27993,27917,28261,28016,28273,27980,28001,25241,23395,26917,28032,28002,27982,28008,27981,26788,27611,24243,25386,28036,28038;1.0,0.32537826441302575,0.15145604590300027,0.134067462426663,0.127558251960293,0.10101425230451488,0.09239130434782608,0.08844298234512968,0.0699966337124836,0.06449604397940743,0.06026962360012217,0.06022385390143442,0.057971014492753624,0.056987493271643375,0.0539276729082193,0.053187342758938376,0.043478260869565216,0.043478260869565216,0.03810084857443208,0.036231884057971016,0.029499941786005356,0.0178280358598207,0.01487367563162184,0.011431773198276866,0.007844335778321106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60;1;22926,23102,23139,23727,25915,28274,24201,23013,23098,27034,22992,22929,23016,23200,25104,28268,23557,25814,27956,23159,22896,22908,23475,27598,22895,28284,28003,28051,27995,27993,27917,28261,28016,28273,27980,28001,25241,23395,26917,28032,28002,27982,28008,27981,26788,27611,24243,25386,28036,28038;1.0,0.32537826441302575,0.15145604590300027,0.134067462426663,0.127558251960293,0.10101425230451488,0.09239130434782608,0.08844298234512968,0.0699966337124836,0.06449604397940743,0.06026962360012217,0.06022385390143442,0.057971014492753624,0.056987493271643375,0.0539276729082193,0.053187342758938376,0.043478260869565216,0.043478260869565216,0.03810084857443208,0.036231884057971016,0.029499941786005356,0.0178280358598207,0.01487367563162184,0.011431773198276866,0.007844335778321106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60;2;22926,23102,23139,23727,25915,28274,24201,23013,23098,27034,22992,22929,23016,23200,25104,28268,23557,25814,27956,23159,22896,22908,23475,27598,22895,28284,28003,28051,27995,27993,27917,28261,28016,28273,27980,28001,25241,23395,26917,28032,28002,27982,28008,27981,26788,27611,24243,25386,28036,28038;1.0,0.32537826441302575,0.15145604590300027,0.134067462426663,0.127558251960293,0.10101425230451488,0.09239130434782608,0.08844298234512968,0.0699966337124836,0.06449604397940743,0.06026962360012217,0.06022385390143442,0.057971014492753624,0.056987493271643375,0.0539276729082193,0.053187342758938376,0.043478260869565216,0.043478260869565216,0.03810084857443208,0.036231884057971016,0.029499941786005356,0.0178280358598207,0.01487367563162184,0.011431773198276866,0.007844335778321106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65;0;22929,28257,22992,23098,22926,23159,24201,27956,23475,27034,22932,28016,28273,27980,28001,25241,28284,23395,26917,27976,27982,26517,27825,27910,28032,27995,27993,28322,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27974,27100,27971,27598,27925,27517,26893;0.8023255813953488,0.5275688911538414,0.5188624621414574,0.5133152275241446,0.5106366449977005,0.41532944700632674,0.32273190558462705,0.2846817396492362,0.26247001354828287,0.2612006388823288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68;0;22929,28257,22992,23098,22926,23159,24201,27956,23475,27034,22932,28016,28273,27980,28001,25241,28284,23395,26917,27976,27982,26517,27825,27910,28032,27995,27993,28322,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27974,27100,27971,27598,27925,27517,26893;0.8023255813953488,0.5275688911538414,0.5188624621414574,0.5133152275241446,0.5106366449977005,0.41532944700632674,0.32273190558462705,0.2846817396492362,0.26247001354828287,0.2612006388823288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
